id,name,level,personality,type,weakness,atk,def,hp,stage
21,Spearow,64,rash,flying,electric,189,23,47,1
34,Nidoking,95,naughty,poison,psychic,160,102,190,3
60,Poliwag,14,gentle,water,electric,34,124,25,1
114,Tangela,52,quiet,grass,fire,151,166,84,1
53,Persian,42,quiet,normal,fighting,169,152,27,2
54,Psyduck,54,naughty,water,electric,84,19,183,1
78,Rapidash,60,brave,fire,water,161,196,62,2
130,Gyarados,39,adamant,water,electric,35,181,188,2
28,Sandslash,12,quiet,ground,water,103,50,128,2
87,Dewgong,37,impish,water,electric,187,184,190,2
71,Victreebel2,100,gentle,grass,fire,185,190,89,3
71,Victreebel,100,gentle,grass,fire,185,190,89,3
34,Nidoking,88,serious,poison,psychic,147,192,141,3
